sample-1-user-id,sample-2-user-id,sample-1-session-id,sample-2-session-id,sample-1-index,sample-2-index,label
22,13,1,1,6101,3772,0
22,1,5,3,6324,112,0
22,36,3,1,6146,9914,0
22,3,5,1,6303,775,0
22,1,7,7,6356,388,0
22,3,1,5,6079,938,0
22,9,1,5,6106,2752,0
22,50,1,5,6046,13640,0
22,50,1,7,6097,13712,0
22,50,1,5,6130,13590,0
22,1,7,7,6364,307,0
22,50,3,5,6136,13636,0
22,9,5,7,6269,2799,0
22,1,7,7,6335,355,0
22,32,3,1,6164,8828,0
22,32,3,5,6157,9048,0
22,36,1,1,6110,9960,0
22,3,3,1,6222,720,0
22,1,3,7,6169,318,0
22,32,3,1,6164,8828,0
22,28,7,5,6418,7853,0
22,3,7,3,6404,883,0
22,28,3,5,6194,7846,0
22,32,1,3,6076,8993,0
22,13,3,5,6199,3962,0
22,9,7,1,6356,2567,0
22,36,5,1,6317,9980,0
22,3,1,5,6085,907,0
22,3,5,7,6271,1010,0
22,28,1,3,6094,7787,0
22,36,7,3,6383,10046,0
22,8,5,1,6272,2137,0
22,50,5,3,6289,13492,0
22,8,1,7,6131,2393,0
22,28,3,3,6187,7764,0
22,1,1,1,6070,56,0
22,3,5,3,6296,801,0
22,13,5,7,6268,4117,0
22,1,7,5,6389,222,0
22,9,1,5,6083,2698,0
22,9,7,7,6396,2805,0
22,28,1,3,6123,7751,0
22,28,7,1,6394,7630,0
22,32,5,7,6326,9188,0
22,3,3,5,6190,891,0
22,3,1,1,6044,752,0
22,50,5,1,6281,13416,0
22,8,3,3,6183,2194,0
22,32,3,1,6222,8883,0
22,13,1,5,6078,3971,0
22,32,7,3,6377,8959,0
22,3,1,1,6061,712,0
22,1,7,1,6420,63,0
22,3,3,3,6217,822,0
22,3,5,7,6237,1011,0
22,3,1,5,6069,965,0
22,28,5,7,6262,7953,0
22,3,3,7,6171,1080,0
22,32,5,5,6314,9047,0
22,13,7,7,6356,4150,0
22,1,5,3,6255,144,0
22,32,5,3,6296,8998,0
22,8,7,5,6398,2305,0
22,3,1,7,6054,987,0
22,36,1,1,6095,9991,0
22,1,1,1,6038,57,0
22,28,1,5,6040,7832,0
22,50,3,3,6200,13516,0
22,9,5,5,6311,2709,0
22,3,5,5,6288,898,0
22,32,7,5,6368,9017,0
22,28,7,3,6399,7767,0
22,13,3,7,6170,4100,0
22,50,7,7,6430,13749,0
22,3,7,7,6406,1052,0
22,13,5,7,6263,4130,0
22,9,1,7,6068,2826,0
22,9,7,5,6363,2731,0
22,8,7,1,6386,2132,0
22,9,5,7,6288,2809,0
22,28,3,3,6206,7734,0
22,50,7,5,6396,13629,0
22,1,3,1,6150,14,0
22,36,1,7,6123,10283,0
22,50,5,7,6273,13748,0
22,32,7,1,6411,8855,0
22,36,7,1,6351,9988,0
22,36,1,7,6100,10243,0
22,8,5,7,6272,2444,0
22,13,7,3,6387,3895,0
22,8,7,3,6382,2194,0
22,8,3,7,6165,2431,0
22,1,3,7,6231,319,0
22,28,3,7,6205,7960,0
22,13,1,3,6108,3939,0
22,1,3,1,6222,75,0
22,8,7,1,6332,2114,0
22,13,3,1,6139,3829,0
22,32,3,3,6195,8965,0
22,50,7,1,6407,13373,0
22,28,3,7,6186,8005,0
22,13,5,1,6287,3761,0
22,8,1,5,6070,2330,0
22,50,7,3,6374,13535,0
22,1,3,7,6192,298,0
22,50,1,3,6039,13540,0
22,36,3,5,6201,10174,0
22,8,3,5,6173,2314,0
22,50,1,5,6041,13627,0
22,8,1,3,6112,2216,0
22,1,5,5,6307,259,0
22,1,5,1,6307,25,0
22,8,5,3,6234,2200,0
22,3,1,3,6086,788,0
22,13,1,1,6055,3759,0
22,8,7,7,6366,2413,0
22,13,7,3,6412,3934,0
22,28,3,5,6159,7833,0
22,13,1,7,6093,4152,0
22,36,5,7,6252,10271,0
22,13,7,3,6338,3887,0
22,36,5,3,6242,10064,0
22,3,1,7,6128,1000,0
22,3,3,7,6182,1067,0
22,3,1,5,6076,911,0
22,32,7,3,6376,8967,0
22,36,5,1,6242,9910,0
22,3,7,7,6421,1073,0
22,3,1,7,6102,1000,0
22,1,1,3,6094,96,0
22,36,5,7,6323,10232,0
22,50,7,5,6413,13659,0
22,3,5,3,6268,816,0
22,3,5,5,6310,926,0
22,32,5,7,6301,9127,0
22,28,1,5,6056,7880,0
22,1,5,7,6241,340,0
22,36,1,1,6076,9912,0
22,13,7,1,6385,3832,0
22,1,1,1,6071,34,0
22,1,1,5,6111,210,0
22,3,7,3,6396,874,0
22,36,7,3,6390,10054,0
22,8,1,7,6101,2375,0
22,9,5,7,6257,2819,0
22,9,7,1,6372,2472,0
22,36,7,5,6377,10191,0
22,36,3,1,6222,9953,0
22,32,3,1,6163,8891,0
22,1,5,5,6288,242,0
22,1,5,3,6268,189,0
22,8,1,7,6121,2388,0
22,1,7,1,6419,6,0
22,50,1,7,6073,13713,0
22,28,7,1,6391,7652,0
22,50,7,1,6380,13393,0
22,3,3,5,6207,913,0
22,28,5,7,6247,7982,0
22,9,3,3,6229,2594,0
22,9,7,3,6347,2630,0
22,50,5,7,6253,13734,0
22,13,3,5,6225,3982,0
22,3,1,3,6062,849,0
22,8,5,3,6270,2270,0
22,8,3,3,6158,2193,0
22,1,1,5,6058,247,0
22,3,1,7,6108,989,0
22,9,3,1,6207,2533,0
22,1,5,1,6312,53,0
22,28,3,5,6189,7854,0
22,32,3,1,6147,8856,0
22,28,5,3,6303,7766,0
22,28,3,1,6144,7626,0
22,50,3,5,6154,13611,0
22,3,1,5,6100,984,0
22,32,3,7,6219,9110,0
22,8,5,5,6280,2366,0
22,36,7,1,6392,9902,0
22,50,1,1,6087,13413,0
22,9,5,5,6329,2677,0
22,50,3,5,6181,13568,0
22,8,1,7,6053,2389,0
22,13,5,3,6303,3940,0
22,8,7,3,6334,2216,0
22,50,7,5,6363,13618,0
22,9,3,3,6205,2581,0
22,32,1,1,6113,8868,0
22,9,7,5,6361,2751,0
22,28,1,3,6090,7753,0
22,36,1,1,6115,9954,0
22,36,5,5,6309,10182,0
22,1,3,7,6205,326,0
22,1,1,1,6071,26,0
22,13,3,1,6138,3814,0
22,32,5,7,6302,9184,0
22,8,7,5,6378,2348,0
22,50,5,7,6257,13723,0
22,8,3,3,6232,2272,0
22,50,1,5,6047,13603,0
22,13,1,7,6041,4110,0
22,3,3,5,6189,911,0
22,50,3,1,6162,13427,0
22,32,7,1,6344,8814,0
22,1,5,1,6284,83,0
22,28,3,1,6160,7651,0
22,36,5,3,6331,10038,0
22,13,3,5,6191,3998,0
22,36,3,7,6151,10232,0
22,8,1,1,6042,2081,0
22,9,7,1,6414,2550,0
22,3,7,7,6374,999,0
22,1,3,7,6163,368,0
22,36,7,5,6392,10162,0
22,50,7,3,6369,13535,0
22,28,7,3,6391,7803,0
22,1,7,3,6377,183,0
22,9,5,3,6280,2645,0
22,32,3,7,6198,9128,0
22,13,3,5,6160,4030,0
22,36,1,1,6038,9948,0
22,28,1,3,6125,7748,0
22,13,5,5,6281,4033,0
22,13,5,7,6277,4070,0
22,9,1,1,6092,2562,0
22,32,5,5,6256,9097,0
28,28,1,7,7704,7941,1
28,28,7,5,7961,7818,1
28,28,1,3,7669,7724,1
28,28,1,3,7671,7759,1
28,28,1,5,7645,7885,1
28,28,7,5,8004,7877,1
28,28,3,1,7754,7672,1
28,28,1,7,7710,7970,1
28,28,7,1,7986,7680,1
28,28,3,1,7807,7694,1
28,28,7,1,7935,7682,1
28,28,7,1,7964,7651,1
28,28,7,3,7951,7785,1
28,28,1,5,7663,7881,1
28,28,5,1,7853,7633,1
28,28,7,1,7984,7709,1
28,28,7,1,7960,7647,1
28,28,7,3,7994,7733,1
28,28,1,7,7635,7917,1
28,28,5,3,7834,7732,1
28,28,3,1,7801,7658,1
28,28,1,3,7658,7810,1
28,28,1,5,7678,7823,1
28,28,7,1,7986,7649,1
28,28,7,5,7976,7915,1
28,28,5,7,7833,7920,1
28,28,3,5,7779,7897,1
28,28,7,3,7993,7806,1
28,28,7,3,7996,7806,1
28,28,1,5,7691,7851,1
28,28,5,3,7819,7798,1
28,28,1,5,7656,7852,1
28,28,5,7,7887,7948,1
28,28,5,7,7890,7992,1
28,28,1,5,7668,7895,1
28,28,3,7,7729,7982,1
28,28,5,1,7842,7678,1
28,28,7,3,7993,7751,1
28,28,7,1,8011,7629,1
28,28,7,1,7940,7624,1
28,28,5,7,7842,7977,1
28,28,1,5,7699,7826,1
28,28,7,1,8009,7666,1
28,28,3,7,7725,7966,1
28,28,7,5,8012,7882,1
28,28,1,3,7661,7737,1
28,28,3,7,7816,8008,1
28,28,1,5,7666,7901,1
28,28,1,7,7702,7936,1
28,28,7,5,7985,7825,1
28,28,5,3,7891,7718,1
28,28,1,7,7715,7916,1
28,28,1,3,7705,7799,1
28,28,5,3,7822,7723,1
28,28,3,7,7762,7969,1
28,28,7,1,7934,7652,1
28,28,7,5,7947,7894,1
28,28,3,7,7727,7941,1
28,28,5,3,7834,7785,1
28,28,7,3,7996,7774,1
28,28,7,5,8002,7846,1
28,28,1,3,7630,7729,1
28,28,5,3,7863,7816,1
28,28,5,1,7910,7635,1
28,28,7,1,7925,7695,1
28,28,5,7,7852,7972,1
28,28,7,5,7960,7886,1
28,28,3,5,7757,7897,1
28,28,7,1,7967,7680,1
28,28,7,1,7982,7655,1
28,28,1,7,7691,7921,1
28,28,7,3,7976,7754,1
28,28,5,1,7880,7634,1
28,28,3,1,7757,7717,1
28,28,3,5,7723,7879,1
28,28,5,7,7827,7986,1
28,28,1,5,7691,7893,1
28,28,5,3,7884,7780,1
28,28,3,5,7796,7893,1
28,28,1,5,7678,7860,1
28,28,7,3,7930,7787,1
28,28,1,5,7643,7873,1
28,28,1,7,7644,7958,1
28,28,5,7,7900,7976,1
28,28,3,1,7792,7621,1
28,28,3,5,7737,7903,1
28,28,1,5,7670,7826,1
28,28,5,1,7912,7634,1
28,28,3,5,7722,7878,1
28,28,1,7,7623,7968,1
28,28,3,1,7810,7637,1
28,28,7,3,7980,7810,1
28,28,3,7,7728,7916,1
28,28,7,1,7949,7619,1
28,28,5,1,7882,7715,1
28,28,3,7,7724,7972,1
28,28,3,5,7743,7889,1
28,28,7,3,7994,7815,1
28,28,3,7,7753,7991,1
28,28,7,3,7997,7802,1
28,28,3,7,7721,7929,1
28,28,7,3,8011,7781,1
28,28,7,3,7924,7803,1
28,28,7,5,7994,7872,1
28,28,7,3,7932,7795,1
28,28,3,5,7808,7903,1
28,28,5,1,7855,7640,1
28,28,7,1,7954,7717,1
28,28,5,3,7890,7735,1
28,28,3,1,7740,7677,1
28,28,7,5,8004,7881,1
28,28,3,1,7763,7706,1
28,28,5,3,7848,7725,1
28,28,5,3,7830,7795,1
28,28,3,5,7756,7840,1
28,28,5,1,7823,7651,1
28,28,1,5,7698,7854,1
28,28,3,1,7748,7660,1
28,28,7,3,7965,7796,1
28,28,5,1,7883,7676,1
28,28,5,3,7824,7782,1
28,28,1,7,7672,7982,1
28,28,7,3,8005,7792,1
28,28,7,1,7991,7659,1
28,28,3,7,7744,7988,1
28,28,1,3,7691,7797,1
28,28,5,1,7912,7639,1
28,28,7,5,7998,7901,1
28,28,5,7,7895,7967,1
28,28,7,1,8014,7677,1
28,28,1,3,7632,7742,1
28,28,7,1,7995,7710,1
28,28,3,5,7732,7854,1
28,28,5,1,7837,7622,1
28,28,5,7,7851,8008,1
28,28,5,1,7854,7695,1
28,28,5,1,7864,7640,1
28,28,5,7,7874,7924,1
28,28,7,5,7996,7878,1
28,28,5,3,7901,7757,1
28,28,3,5,7802,7826,1
28,28,1,7,7647,7921,1
28,28,3,7,7787,7934,1
28,28,5,7,7838,7924,1
28,28,1,7,7689,7923,1
28,28,5,7,7857,7960,1
28,28,3,1,7781,7651,1
28,28,1,5,7690,7884,1
28,28,3,5,7731,7889,1
28,28,1,5,7662,7886,1
28,28,7,5,7931,7902,1
28,28,5,1,7831,7642,1
28,28,5,3,7845,7804,1
28,28,1,5,7687,7887,1
28,28,7,1,7929,7675,1
28,28,1,7,7633,7968,1
28,28,5,1,7900,7691,1
28,28,3,1,7758,7630,1
28,28,1,3,7705,7719,1
28,28,7,3,7963,7774,1
28,28,5,1,7873,7713,1
28,28,3,5,7804,7895,1
28,28,1,5,7688,7832,1
28,28,7,1,7974,7700,1
28,28,3,1,7763,7695,1
28,28,3,5,7749,7899,1
28,28,3,5,7756,7837,1
28,28,5,3,7915,7781,1
28,28,7,5,7928,7852,1
28,28,5,3,7856,7767,1
28,28,3,5,7777,7886,1
28,28,1,5,7713,7821,1
28,28,3,1,7776,7640,1
28,28,1,3,7709,7760,1
28,28,1,5,7707,7819,1
28,28,1,7,7647,7990,1
28,28,5,3,7908,7745,1
28,28,1,7,7624,7943,1
28,28,3,7,7814,7947,1
28,28,1,3,7715,7810,1
28,28,7,5,8007,7907,1
28,28,3,5,7757,7826,1
28,28,1,7,7697,8013,1
28,28,5,1,7890,7648,1
28,28,5,7,7841,7961,1
28,28,5,1,7838,7639,1
28,28,5,7,7824,7979,1
28,28,1,5,7629,7850,1
28,28,1,7,7692,7993,1
28,28,7,1,7978,7633,1
28,28,5,7,7893,7967,1
28,28,5,7,7874,7941,1
28,28,7,3,7997,7767,1
28,28,7,3,7976,7804,1
28,28,3,1,7739,7680,1
28,28,3,1,7759,7659,1
28,28,5,1,7860,7644,1
28,28,7,1,7932,7624,1
28,28,5,3,7839,7778,1
28,28,7,1,8006,7637,1
28,28,7,1,7937,7714,1
28,28,1,5,7630,7894,1
28,28,5,3,7881,7777,1
28,28,5,1,7857,7693,1
28,28,5,1,7895,7647,1
28,28,7,1,7963,7663,1
28,28,7,1,7921,7636,1
28,28,7,5,7944,7886,1
28,28,3,1,7766,7678,1
28,28,3,1,7779,7705,1
28,28,5,3,7823,7745,1
28,28,1,3,7684,7725,1
28,28,7,1,7970,7647,1
28,28,5,1,7890,7637,1
28,28,3,5,7734,7889,1
28,28,3,5,7775,7871,1
28,28,7,5,7939,7821,1
28,28,1,3,7651,7797,1
28,28,1,5,7703,7839,1
28,28,3,1,7807,7669,1
28,28,1,3,7708,7727,1
28,28,7,3,7988,7739,1
28,28,1,7,7654,7982,1
28,28,5,7,7910,8000,1
28,28,5,3,7891,7786,1
28,28,7,1,7921,7666,1
28,28,7,1,7949,7668,1
28,28,3,1,7758,7709,1
28,28,5,1,7892,7620,1
28,28,1,3,7635,7732,1
28,28,1,3,7687,7777,1
28,28,3,7,7725,7934,1
28,28,7,1,7927,7695,1
28,28,3,1,7742,7716,1
28,28,7,5,7939,7871,1
28,28,7,3,7949,7780,1
28,28,5,7,7818,7954,1
28,28,7,1,7960,7632,1
28,28,7,3,7990,7783,1
28,28,1,5,7667,7846,1
28,28,5,1,7883,7679,1
28,28,5,7,7909,8007,1
28,28,1,3,7678,7737,1
28,28,5,3,7858,7756,1
28,28,1,7,7622,7916,1
28,28,5,1,7835,7649,1
28,28,7,3,7951,7790,1
28,28,3,5,7788,7845,1
28,28,1,3,7680,7773,1
28,28,1,3,7658,7736,1
28,28,7,5,7923,7877,1
28,28,5,7,7851,7926,1
28,28,1,7,7627,7985,1
28,28,7,1,7983,7715,1
28,28,3,1,7799,7650,1
28,28,5,3,7830,7796,1
28,28,7,5,7992,7866,1
28,28,5,3,7838,7755,1
28,28,3,7,7815,7978,1
28,28,3,1,7779,7642,1
28,28,5,3,7858,7811,1
28,28,3,5,7744,7913,1
28,28,7,1,7962,7694,1
28,28,5,3,7873,7775,1
28,28,5,1,7874,7717,1
28,28,3,1,7788,7671,1
28,28,5,7,7821,7976,1
28,28,5,3,7845,7789,1
28,28,7,3,7945,7765,1
28,28,1,7,7707,7988,1
28,28,7,5,7930,7846,1
28,28,1,5,7693,7849,1
28,28,5,1,7851,7643,1
28,28,1,3,7662,7740,1
28,28,7,1,7963,7661,1
28,28,5,1,7852,7626,1
28,28,3,5,7763,7833,1
28,28,1,3,7689,7721,1
28,28,1,5,7666,7859,1
28,28,7,3,7969,7776,1
28,28,5,7,7817,7997,1
28,28,3,1,7764,7647,1
28,28,1,7,7635,7928,1
28,28,7,1,7962,7643,1
28,28,5,3,7821,7758,1
28,28,7,1,7941,7636,1
28,28,3,5,7780,7855,1
28,28,1,5,7667,7881,1
28,28,5,1,7873,7673,1
28,28,5,1,7878,7636,1
28,28,3,7,7747,7933,1
28,28,3,5,7787,7885,1
28,28,3,7,7765,7976,1
28,28,1,7,7666,7979,1
28,28,7,3,7935,7751,1
28,28,3,1,7757,7696,1
28,28,1,5,7643,7841,1
28,28,7,3,7954,7769,1
28,28,5,7,7892,8000,1
28,28,3,1,7730,7717,1
28,28,7,3,7977,7774,1
28,28,7,1,8012,7678,1
28,28,3,1,7788,7654,1
28,28,1,5,7689,7888,1
28,28,7,3,7961,7802,1
28,28,1,5,7639,7886,1
28,28,3,1,7773,7662,1
28,28,5,3,7904,7789,1
28,28,3,7,7811,7968,1
28,28,7,1,7993,7633,1
28,28,7,1,7988,7676,1
28,28,3,1,7811,7696,1
28,28,5,7,7880,7939,1
28,28,7,5,7951,7834,1
28,28,7,3,7992,7813,1
28,28,3,7,7789,7926,1
28,28,3,7,7802,8005,1
28,28,3,5,7805,7871,1
28,28,3,5,7732,7822,1
28,28,3,7,7751,7931,1
28,28,7,5,8004,7845,1
28,28,7,5,7953,7835,1
28,28,3,5,7799,7863,1
28,28,1,3,7631,7787,1
28,28,1,7,7624,7964,1
28,28,7,3,7974,7741,1
28,28,1,5,7653,7913,1
28,28,5,7,7845,7969,1
28,28,3,1,7739,7640,1
28,28,7,3,7927,7729,1
28,28,3,1,7763,7700,1
28,28,3,7,7778,7928,1
28,28,7,1,7935,7683,1
28,28,1,3,7704,7780,1
28,28,5,7,7905,8002,1
28,28,5,7,7822,7925,1
28,28,3,1,7813,7643,1
28,28,5,3,7855,7767,1
28,28,5,1,7890,7714,1
28,28,7,3,7928,7743,1
28,28,7,3,7946,7793,1
28,28,1,5,7710,7915,1
28,28,3,7,7745,8009,1
28,28,7,1,7968,7694,1
28,28,1,5,7656,7867,1
28,28,1,7,7620,8012,1
28,28,7,5,7944,7900,1
28,28,7,1,7929,7678,1
28,28,3,7,7804,7972,1
28,28,5,7,7882,8002,1
28,28,1,5,7655,7832,1
28,28,5,3,7844,7746,1
28,28,3,7,7772,7925,1
28,28,1,3,7677,7785,1
28,28,1,3,7665,7734,1
28,28,7,3,8008,7761,1
28,28,7,3,7966,7746,1
28,28,5,1,7846,7687,1
28,28,1,5,7706,7870,1
28,28,3,7,7799,7932,1
28,28,1,3,7635,7765,1
28,28,7,5,7936,7861,1
28,28,3,1,7758,7656,1
28,28,1,5,7680,7905,1
28,28,3,5,7775,7860,1
28,28,7,3,7981,7736,1
28,28,1,3,7708,7735,1
28,28,3,7,7753,7951,1
28,28,1,5,7642,7902,1
28,28,3,5,7784,7885,1
28,28,3,1,7804,7624,1
28,28,1,5,7690,7871,1
28,28,7,1,7978,7700,1
28,28,3,1,7811,7649,1
28,28,3,1,7721,7636,1
28,28,3,7,7750,7994,1
28,28,5,1,7883,7667,1
28,28,5,3,7891,7802,1
28,28,1,5,7710,7856,1
28,28,5,1,7838,7661,1
28,28,7,1,7950,7712,1
28,28,5,1,7867,7711,1
28,28,5,7,7911,7940,1
28,28,1,5,7711,7881,1
28,28,5,7,7827,7953,1
28,28,3,1,7734,7661,1
28,28,5,3,7864,7763,1
28,28,7,1,7982,7650,1
28,28,1,3,7637,7769,1
28,28,7,3,7954,7745,1
28,28,3,1,7750,7713,1
28,28,5,3,7903,7746,1
28,28,3,7,7801,7962,1
28,28,3,5,7794,7910,1
28,28,7,1,7960,7664,1
28,28,7,5,8012,7832,1
28,28,1,5,7662,7889,1
28,28,1,7,7622,8008,1
28,28,1,5,7678,7850,1
28,28,3,7,7767,7947,1
28,28,3,5,7776,7863,1
28,28,3,5,7770,7851,1
28,28,7,5,7938,7880,1
28,28,3,1,7732,7669,1
28,28,5,3,7869,7783,1
28,28,1,5,7674,7828,1
28,28,3,7,7736,7963,1
28,28,7,5,7971,7874,1
28,28,7,5,8009,7846,1
28,28,7,5,7975,7881,1
28,28,5,7,7857,8014,1
28,28,3,7,7764,7981,1
28,28,3,1,7769,7668,1
28,28,1,5,7698,7850,1
28,28,3,7,7793,7951,1
28,28,7,3,7995,7725,1
28,28,7,3,8010,7749,1
28,28,3,7,7743,7944,1
28,28,5,1,7885,7694,1
28,28,5,1,7905,7642,1
28,28,1,5,7691,7891,1
28,28,7,1,7922,7687,1
28,28,7,1,7919,7622,1
28,28,3,7,7802,7960,1
28,28,7,1,7976,7625,1
28,28,7,1,8000,7704,1
28,28,5,3,7861,7757,1
28,28,7,3,7978,7749,1
28,28,5,7,7886,7922,1
28,28,1,3,7635,7768,1
28,28,7,5,7975,7895,1
28,28,5,1,7907,7650,1
28,28,5,1,7857,7677,1
28,28,3,5,7752,7878,1
28,28,5,7,7864,7973,1
28,28,1,7,7665,7985,1
28,28,3,7,7732,7927,1
28,28,1,3,7635,7775,1
28,28,5,7,7891,8012,1
28,28,7,3,7917,7777,1
28,28,3,5,7724,7887,1
28,28,1,3,7702,7804,1
28,28,1,7,7650,7941,1
28,28,1,3,7624,7816,1
28,28,1,5,7693,7840,1
28,28,7,5,8003,7870,1
28,28,7,1,7917,7655,1
28,28,5,7,7877,8006,1
28,28,7,5,7925,7904,1
28,28,7,5,7973,7830,1
28,28,3,1,7745,7653,1
28,28,1,5,7651,7833,1
28,28,5,1,7828,7654,1
28,28,7,1,7955,7662,1
28,28,1,5,7702,7852,1
28,28,1,3,7639,7784,1
28,28,1,5,7675,7889,1
28,28,5,7,7912,8009,1
28,28,1,3,7670,7765,1
28,28,7,1,7946,7706,1
28,28,7,3,7955,7783,1
28,28,1,5,7703,7900,1
28,28,1,5,7686,7860,1
28,28,3,5,7773,7882,1
28,28,3,5,7764,7822,1
28,28,3,1,7721,7657,1
28,28,3,1,7763,7693,1
28,28,5,1,7825,7630,1
28,28,5,7,7897,7916,1
28,28,7,5,7956,7882,1
28,28,5,7,7869,7946,1
28,28,5,1,7872,7672,1
28,28,1,5,7698,7822,1
28,28,3,1,7727,7656,1
28,28,1,7,7684,8003,1
28,28,1,3,7633,7731,1
28,28,7,1,8006,7644,1
28,28,5,3,7889,7737,1
28,28,5,7,7821,8004,1
28,28,7,1,7939,7647,1
28,28,3,5,7734,7884,1
28,28,3,7,7773,7921,1
28,28,1,3,7673,7765,1
28,28,5,3,7878,7788,1
28,28,5,3,7907,7784,1
28,28,5,1,7836,7637,1
28,28,1,5,7642,7890,1
28,28,1,3,7625,7770,1
28,28,7,1,7956,7698,1
28,28,5,7,7915,7999,1
28,28,7,1,8003,7620,1
28,28,3,5,7746,7905,1
28,28,7,3,7967,7782,1
28,28,5,1,7852,7619,1
28,28,5,3,7836,7726,1
28,28,3,1,7789,7717,1
28,28,1,5,7668,7836,1
28,28,5,7,7840,7966,1
28,28,5,3,7835,7786,1
28,28,3,1,7733,7657,1
28,32,3,5,7811,9025,0
28,1,7,1,7965,37,0
28,13,1,5,7654,3981,0
28,22,5,7,7904,6355,0
28,50,3,7,7718,13668,0
28,9,3,1,7743,2491,0
28,13,5,7,7861,4139,0
28,8,7,5,7959,2276,0
28,50,5,1,7904,13442,0
28,9,3,5,7752,2762,0
28,1,5,1,7902,18,0
28,3,5,1,7849,755,0
28,1,5,1,7891,80,0
28,36,1,7,7625,10258,0
28,9,1,3,7686,2589,0
28,22,5,1,7829,6119,0
28,8,1,3,7697,2240,0
28,32,5,5,7841,9033,0
28,22,5,7,7832,6425,0
28,50,1,3,7621,13551,0
28,9,7,1,7991,2520,0
28,3,5,1,7819,699,0
28,50,3,5,7808,13596,0
28,50,5,3,7833,13558,0
28,9,1,1,7670,2476,0
28,36,1,3,7648,10043,0
28,32,7,7,7934,9120,0
28,36,7,1,7952,9916,0
28,9,5,7,7913,2840,0
28,9,7,5,7948,2746,0
28,13,1,3,7688,3876,0
28,9,7,1,7950,2481,0
28,8,5,3,7860,2234,0
28,8,1,7,7682,2374,0
28,50,1,5,7703,13640,0
28,50,7,7,7919,13690,0
28,1,5,1,7910,76,0
28,3,5,3,7856,798,0
28,22,7,7,7961,6412,0
28,36,5,1,7847,9898,0
28,1,5,3,7837,128,0
28,1,5,1,7862,90,0
28,32,7,1,7966,8852,0
28,36,3,5,7752,10130,0
28,8,1,5,7620,2352,0
28,8,7,5,7997,2335,0
28,9,1,1,7653,2494,0
28,32,5,7,7899,9118,0
28,22,5,3,7904,6221,0
28,1,7,7,7981,344,0
28,8,1,1,7659,2086,0
28,8,5,7,7831,2417,0
28,36,7,7,7939,10255,0
28,3,1,3,7711,872,0
28,9,1,7,7681,2774,0
28,3,5,7,7845,1069,0
28,22,1,5,7677,6308,0
28,9,7,3,7937,2578,0
28,3,7,3,7928,869,0
28,9,7,1,7934,2566,0
28,13,5,5,7868,3976,0
28,13,1,5,7679,3982,0
28,32,7,7,7992,9137,0
28,36,7,1,8003,9988,0
28,8,3,3,7792,2227,0
28,13,7,1,7987,3778,0
28,3,5,3,7877,839,0
28,13,3,7,7749,4087,0
28,3,1,7,7661,1001,0
28,8,7,1,7921,2107,0
28,13,1,5,7647,3984,0
28,1,1,3,7620,126,0
28,3,3,5,7759,913,0
28,1,3,5,7754,275,0
28,32,3,3,7735,8993,0
28,9,1,3,7685,2667,0
28,13,3,7,7792,4148,0
28,50,7,1,7965,13398,0
28,3,3,5,7799,965,0
28,9,7,5,7940,2713,0
28,32,3,3,7758,8940,0
28,22,7,7,7922,6418,0
28,3,5,1,7889,787,0
28,22,7,5,7966,6263,0
28,50,5,5,7878,13628,0
28,3,1,1,7699,772,0
28,22,3,5,7743,6290,0
28,3,7,5,7971,951,0
28,3,7,3,7919,869,0
28,36,3,7,7796,10283,0
28,9,3,5,7810,2714,0
28,9,1,3,7674,2641,0
28,1,5,3,7827,184,0
28,32,7,3,7937,8988,0
28,9,3,3,7772,2621,0
28,13,1,3,7633,3865,0
28,1,7,3,7927,95,0
28,36,3,1,7807,9945,0
28,9,5,5,7915,2731,0
28,50,3,3,7782,13498,0
28,3,5,3,7844,811,0
28,1,7,5,8004,266,0
28,13,1,7,7633,4075,0
28,50,1,1,7683,13460,0
28,22,1,3,7626,6215,0
28,22,7,5,7991,6282,0
28,50,5,3,7876,13472,0
28,3,1,7,7709,1060,0
28,1,3,1,7790,91,0
28,36,7,7,7920,10199,0
28,50,7,3,7956,13492,0
28,22,5,7,7825,6351,0
28,22,1,5,7674,6288,0
28,1,7,3,7981,155,0
28,3,3,7,7807,998,0
28,13,7,7,7936,4072,0
28,8,7,5,7963,2344,0
28,36,3,5,7757,10158,0
28,22,7,7,7980,6395,0
28,8,3,5,7726,2335,0
28,8,5,3,7874,2246,0
28,8,1,5,7705,2344,0
28,50,7,3,7983,13473,0
28,3,5,7,7861,1065,0
28,22,3,3,7765,6204,0
28,3,1,5,7701,977,0
28,8,5,3,7908,2254,0
28,22,1,3,7620,6185,0
28,13,5,3,7824,3940,0
28,3,1,5,7655,958,0
28,32,1,3,7692,8997,0
28,8,1,5,7628,2324,0
28,50,3,1,7790,13385,0
28,9,1,1,7696,2543,0
28,13,7,5,7972,3983,0
28,22,1,3,7694,6203,0
28,13,1,5,7692,4017,0
28,22,7,7,7987,6407,0
28,22,5,1,7823,6115,0
28,3,7,3,7939,861,0
28,9,1,3,7659,2619,0
28,50,5,3,7822,13499,0
28,8,7,7,7954,2437,0
28,3,7,3,7933,834,0
28,3,5,7,7846,995,0
28,1,5,5,7909,218,0
28,9,3,1,7729,2556,0
28,22,5,5,7894,6233,0
28,13,7,5,7947,3958,0
28,3,1,5,7635,979,0
28,22,3,1,7718,6071,0
28,1,5,5,7849,209,0
